event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_96,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.009996756545401045,0.009968985803425312,0.010025089606642723,A,A,false,true
valid_96,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.03001591014409704,0.029904669150710106,0.030096640810370445,A,A,false,true
valid_96,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.003000510731778507,0.002989137778058648,0.003010522574186325,A,A,false,true
valid_96,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.009998204901681415,0.009968003258109093,0.01002816203981638,,,false,false
valid_96,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.030004106195909635,0.02991684153676033,0.030092133209109306,,";有更多的会对



有更多的会对



会有会有会有会有
;
;
会有会有会有
会有
会有会有;
;会有会有会有
会有会有会有会有会有
;

会有会有会有
;


;
会有
会有
会有
;
会有会有会有会有会有会有会有会有会有会有会有会有会有会有会有
会有会有会有会有会有
会有
会有
会有",false,false
valid_96,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.003000745038402134,0.0029899789951741695,0.003011249704286456,A,A,false,true
valid_96,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.009999537840485573,0.009967077523469925,0.010027238167822361,,<,false,false
valid_96,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029997776994215592,0.029914628714323044,0.03010127879679203,,。,false,false
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,probe_class_pooled,0.003,28,0.002998541229836909,0.0029886832926422358,0.003011425258591771,B,B,false,false
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,probe_class_pooled,0.01,28,0.010004498430394701,0.009968309663236141,0.010035145096480846,J,J,false,false
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,probe_class_pooled,0.03,28,0.029994164826348424,0.029877331107854843,0.030092695727944374,J,J,false,false
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,probe_class_tokenwise,0.003,28,0.003000555751246533,0.002989766653627157,0.0030101153533905745,,Dog,false,false
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,probe_class_tokenwise,0.01,28,0.009997333682674383,0.00996349472552538,0.010028451681137085,,<,false,false
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,probe_class_tokenwise,0.03,28,0.029998585348948836,0.029879625886678696,0.030093960464000702,,"with a�
with�

with

with
with�
with

with
 with


with�
with
�
with


with�
with�
with�
with� with
with
with


with�with
with
with
with
with
with
with
with

with
with
 with


with
with
with
with

with

with
with
with

with
 with

with
with
with
with with
with
with
with
with
with
with with
with
with
with with

with
with
wind
with
with with

with
with with
with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with wind

 with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",false,false
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,probe_class_permuted,0.003,28,0.0029996286986196147,0.0029892229940742254,0.0030088338535279036,B,"B,",false,false
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,probe_class_permuted,0.01,28,0.010000986778842551,0.009966711513698101,0.010029429569840431,,<,false,false
valid_98,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,true,probe_class_permuted,0.03,28,0.030001497195501412,0.029911255463957787,0.030104661360383034,,,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.0029999932947768165,0.0029902001842856407,0.0030103716999292374,A,A,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.00999840087856033,0.009967632591724396,0.010028969496488571,A,A,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.029997131055487052,0.02990829013288021,0.03009675070643425,A,A,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.0030002231859335943,0.0029902097303420305,0.0030102257151156664,B,B,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.009999372447574777,0.009963939897716045,0.010032467544078827,B,B,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.02998845711616533,0.029888130724430084,0.030077217146754265,,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.003000291035277769,0.0029901755042374134,0.0030098522547632456,B,B,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.009996035352482327,0.009963945485651493,0.010028688237071037,A,A,false,false
valid_102,Rudy,H,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.030001151708087752,0.029921505600214005,0.0300894882529974,,"The

 I",false,false
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.002999267482664436,0.002989074680954218,0.0030083947349339724,H,H,false,true
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.009998843323306314,0.009957154281437397,0.010038172826170921,J,J,false,false
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.029994047845580747,0.029891574755311012,0.030074547976255417,J,J,false,false
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.003000898290857939,0.0029904309194535017,0.0030101933516561985,D,D,false,false
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.009998584648461215,0.009966579265892506,0.010023480281233788,,<,false,false
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029993275346766626,0.029882384464144707,0.03009304217994213,,"with t
with t
with twith twithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwith withwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwith withwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwith withwithwithwithwithwithwithwithwithwithwithwithwithwith with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",false,false
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.003000672993948683,0.002989713568240404,0.003010176820680499,C,"C,",false,false
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.010000237679508115,0.009970936924219131,0.010029296390712261,,<,false,false
valid_119,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.029989168047904968,0.02990473248064518,0.030107706785202026,,">O




>O





















































































































































:",false,false
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.0030001775885466486,0.002991204150021076,0.0030099106952548027,A,A,false,true
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.010002429414141392,0.009969992563128471,0.010034512728452682,A,A,false,true
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.030001538672617505,0.029920944944024086,0.03012380748987198,A,A,false,true
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0030003081982223584,0.002989731729030609,0.003010208485648036,A,A,false,true
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.009999402100220323,0.009971993044018745,0.010033953003585339,,"with the




 with

 with

 with

 with
 with

 with
 with
 with

 with
 with
 with
 with",false,false
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.02999266074039042,0.029894307255744934,0.030090147629380226,,"行 No行



行行





































































































 The ( ( the





.


， all。 � 怀，

，�，，，，， a，, c

商量。

，。�。

商量权，，商。。， DS商量，模，，权商量。

，，，。

，，，。。。，，。，，。，。。。。。。。。。。。资源皮，，，。，，，

，，，，，，。，，，，，，，，，，，。。。。

。

。

。

。。。

。。 muscle，，。

。。，。

。。

。。。。。。。。。。。。。。，，。。，。。，，，，，，，，，，，，，，。

，，，，。。

。。。

。。。皮皮皮皮。皮。。。。。故








孝。。皮。。。皮皮皮皮
有皮皮皮皮皮皮皮皮皮皮皮皮皮皮
有皮皮皮皮
，皮皮皮皮皮
孝



，，孝皮皮皮皮

，







。，皮，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，须，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，皮皮皮皮，皮皮，皮皮，皮皮，皮皮，，，，，皮，，皮，皮皮，，，皮皮，皮，，，，，，，，，，，，，，，，，，，，，，，，，，皮，，，，，，，，，，，，皮皮皮，，，，皮皮皮，，，，，，，，，皮皮，皮，，皮皮皮皮皮，皮皮，，皮，，，，，，，，，，皮皮皮，皮皮，，，。，，，皮，，。，，，，，，，，，皮皮，，，皮皮，，，，皮，，。
，，，，，，。，，，，，，皮，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，。，，，，，，，，，，，，，，，，，。，，，皮，皮皮，，皮，一皮，，，，，，，，，， this，，，，，，，，，，，皮，，皮，，皮皮，，，，，，， as，，，，，，，，，，，，，，，，，，皮，，皮皮，，，，，，，,，，，，，，，，，，，，，皮皮皮皮皮，皮皮皮皮，，皮皮，，，，，皮，，，，，皮皮皮，，，皮皮皮，，，皮皮皮皮，，，，，，，，皮皮，，，，，皮皮皮，，，，，，，，，，，，，，，，，，，，，，，，，，，,,泽，,,,,宁皮皮，，,皮皮，，,,stat,钦,,print plot tзем钦 print钦妈, as钦说 print print钦，，.Std plot print钦，，，，说钦，，，，，，，，，，，皮，，，，说皮皮.，皮皮。钦。 (，		皮皮 –皮	

	皮，，皮责皮。	，皮

，，，",false,false
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.0030014804256747346,0.002991124289110303,0.0030102087184786797,A,A,false,true
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.010002123557829432,0.009975883178412914,0.010027692653238773,,<,false,false
valid_125,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029987171225781952,0.02989058941602707,0.030066657811403275,,"听



























































































































































































































































听































































































































































































































































听





















听听





听




























































听听





























听",false,false
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.0030000178209905115,0.002991384593769908,0.003008744679391384,A,A,false,true
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.009998229797929525,0.009964504279196262,0.010035094805061817,A,A,false,true
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.030010972571160113,0.029889222234487534,0.03010476566851139,A,A,false,true
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0030002704838157763,0.0029898916836827993,0.0030096948612481356,A,A,false,true
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.01000035710499755,0.00996819231659174,0.010033891536295414,,**,false,false
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.02999226452915796,0.029900463297963142,0.03009224124252796,,"敬畏
 other



















 tastat test tastat 1 tast 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 有 ; ; ; ; ; which 1 有 ; which ijing ijing
 ijing 有 ijing
 ijing ijing",false,false
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.00300039815400461,0.0029893084429204464,0.003011193359270692,D,D,false,false
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.00999983707775495,0.009964610449969769,0.010027298703789711,,<,false,false
valid_128,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.03000474864217852,0.02988489717245102,0.03010200336575508,,"羞







`




























































































`








1 residential

承
承
























`
`























`





`



``




`





`








`
`




`




`










`





























`





`

















`










`

















`




``
















``






























`




`



































`




`




``



``




``




























































`










































`









`




`











`




``





`





`








`




`
`



`
`




`



`




``



`




`






`



`




`






`",false,false
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.003000083512493542,0.0029899345245212317,0.0030091924127191305,A,A,false,true
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.010004374231877071,0.009973090142011642,0.01002795435488224,A,A,false,true
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.03000243563604142,0.029901394620537758,0.030092492699623108,A,A,false,true
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0030001551453356762,0.002991437679156661,0.0030097472481429577,A,A,false,true
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.010000319436325558,0.009967991150915623,0.010035080835223198,,所 there。 there there所 withth that there withth there withth that withth withth with withth that withth that with withth with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
