event_id,target,query_split,condition,support_k,method,eta,requested_rank,actual_rank,feature_layer,token_count,prediction,raw_prediction,correct
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,0.3,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,1.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_token_field,0.01,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_token_field,0.03,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_token_field,0.1,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_37,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_46,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,true
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,conditional_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,conditional_token_field,10.0,8,8,28,250,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,fixed_token_field,3.0,8,8,28,250,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,fixed_token_field,10.0,8,8,28,250,Rudy,Rudy,false
