event_id,target,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_119,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.029998734460345337,0.029895028099417686,0.030105117708444595,Rudy,Rudy,false,true
valid_119,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.002999593416461721,0.002991180866956711,0.003008193802088499,Rudy,Rudy,false,true
valid_119,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.009998728704106594,0.009967340156435966,0.010035286657512188,Rudy,Rudy,false,true
valid_119,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029991878529212306,0.02988460473716259,0.030092960223555565,,"ge.ge
ge
ge
ge
ge
ge
ge
ge
gegege

ge
ge

ge
ge
ge
ge
ge
ge
ge
ge
ge
 gegegege
 ge
gege
 gege
ge
ge
ge ge
 gegegegege
ge
ge
 ge
 ge gege ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge ge   ge    ge    ge   ge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               》",false,false
valid_119,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.003000837255967781,0.002990672132000327,0.0030092657543718815,Rudy,Rudy,false,true
valid_119,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.009995977760159544,0.009961548261344433,0.010035006329417229,Rudy,Rudy,false,true
valid_119,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.02999221343946244,0.02988840825855732,0.03010007180273533,,"A







Human
Human

























































































; with only the 2  and  and  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  1  2  2  1  2   1  2  2  1  2   1  2   1  2   1  2   1   1  1  1   1   1   1   1   1  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1  1   1   1   1   1   1   1   1   1   1  1   1   1   1   1    1  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1  1   a   1   1   1   1   1   a  1   1  1   1   1   1   1   1   1   a   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1    1   1   1   1   1    1   1   1   1   1   1    1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1    1   1   1    1   1   1   1   1   1   1   1   1   1  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1  1   1   1   1   1   1    1   1   1",false,false
valid_125,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.002999446986775313,0.0029880248475819826,0.0030093342065811157,Rudy,Rudy,false,false
valid_125,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.009999032448312002,0.009967140853404999,0.010031536221504211,Rudy,Rudy,false,false
valid_125,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.030003868309514865,0.029903847724199295,0.030096543952822685,Farley,Farley,false,true
valid_125,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0030001442605030854,0.0029915848281234503,0.003009728156030178,Rudy,Rudy,false,false
valid_125,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.010000002786650189,0.009965181350708008,0.01003212295472622,Rudy,Rudy,false,false
valid_125,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.02999017756831433,0.02989288978278637,0.0300961472094059,,Sure,false,false
valid_125,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.0030000008950342555,0.0029884143732488155,0.003009956097230315,Rudy,Rudy,false,false
valid_125,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.009999836262847697,0.009963908232748508,0.010036761872470379,Farley,Farley,false,true
valid_125,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.02999966441919761,0.029909195378422737,0.030094381421804428,Farley,Farley,false,true
valid_128,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.0030001357871307327,0.002990897512063384,0.0030104489997029305,Rudy,Rudy,false,false
valid_128,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.009999244058105563,0.009961484000086784,0.010035769082605839,Farley,Farley,false,true
valid_128,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.02999106831183391,0.029865991324186325,0.03009963035583496,Farley,Farley,false,true
valid_128,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0030002451759563492,0.002989784814417362,0.003009384498000145,Rudy,Rudy,false,false
valid_128,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.00999562640208751,0.009961353614926338,0.01003088615834713,Farley,Farley,false,true
valid_128,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.02999358088709414,0.029905926436185837,0.03008865937590599,,Faro,false,false
valid_128,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.0030008451140020043,0.0029885810799896717,0.003009260632097721,Rudy,Rudy,false,false
valid_128,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.009992379911376961,0.009961421601474285,0.010025175288319588,Rudy,Rudy,false,false
valid_128,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029999581365180866,0.029900342226028442,0.030098535120487213,Rudy,Rudy,false,false
valid_142,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.0030005005870147477,0.0029890609439462423,0.0030111621599644423,Rudy,Rudy,false,false
valid_142,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.010002145693371338,0.009959125891327858,0.0100315036252141,Farley,Farley,false,true
valid_142,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.030010699494076625,0.029886402189731598,0.03010961040854454,Farley,Farley,false,true
valid_142,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0030002287863421123,0.002989361761137843,0.0030096895061433315,Rudy,Rudy,false,false
valid_142,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.00999696462947343,0.009960630908608437,0.01003396324813366,Farley,Farley,false,true
valid_142,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.029997886956802437,0.029900191351771355,0.03010060079395771,,Far,false,false
valid_142,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.00300019742488595,0.0029896681662648916,0.0030104208271950483,Rudy,Rudy,false,false
valid_142,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.010000997289483036,0.009965166449546814,0.01003086008131504,Rudy,Rudy,false,false
valid_142,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029998313702110733,0.029903536662459373,0.030081158503890038,,"R

Human
Human

Human",false,false
valid_154,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.0029998911735934337,0.002985405270010233,0.003010694868862629,Rudy,Rudy,false,false
valid_154,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.009998199796038014,0.00997487548738718,0.010036654770374298,Rudy,Rudy,false,false
valid_154,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.0299981802568904,0.029896380379796028,0.030100539326667786,Farley,Farley,false,true
valid_154,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0030004743270442952,0.0029895934276282787,0.0030099330469965935,Rudy,Rudy,false,false
valid_154,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.009999405309957052,0.009967505931854248,0.01003172155469656,Rudy,Rudy,false,false
valid_154,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.029990300669201782,0.029890835285186768,0.030103253200650215,,You,false,false
valid_154,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.0029999916691200008,0.0029902434907853603,0.00301048974506557,Rudy,Rudy,false,false
valid_154,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.00999391170418156,0.009964143857359886,0.010031669400632381,Rudy,Rudy,false,false
valid_154,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029988347619239773,0.029906736686825752,0.03009730391204357,,Farve,false,false
valid_157,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_pooled,0.003,28,0.003000867835778211,0.0029883182141929865,0.003011870663613081,Rudy,Rudy,false,false
valid_157,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_pooled,0.01,28,0.010001841683073767,0.009957750327885151,0.010032507590949535,Rudy,Rudy,false,false
valid_157,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_pooled,0.03,28,0.030002113731045808,0.029873058199882507,0.03009665198624134,Siggy,Siggy,true,true
valid_157,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_tokenwise,0.003,28,0.0030003336599163178,0.002990656765177846,0.0030091162770986557,Louie,Louie,false,false
valid_157,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_tokenwise,0.01,28,0.00999798278124737,0.009963251650333405,0.01003100723028183,Siggy,Siggy,true,true
valid_157,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_tokenwise,0.03,28,0.030004285774858936,0.02990676462650299,0.030095841735601425,,zccccccetccccccccccc,false,false
valid_157,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_permuted,0.003,28,0.003000244710295062,0.002991529880091548,0.00300907576456666,Rudy,Rudy,false,false
valid_157,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_permuted,0.01,28,0.009997188795490988,0.009962394833564758,0.010034088976681232,Rudy,Rudy,false,false
valid_157,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_permuted,0.03,28,0.029997753711151227,0.029918162152171135,0.03006674349308014,,";


















;









ow











; you




















; wher








; �
;



消,消,

;





消,消,

消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,





;





消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消



;




















消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,ow




消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,ow





消,消,消,消,消,消,ow





消,消,消,消,消,消,消,消,消,消






消,消,消,消,消,消





消,消,消,消,




消,消,消,消,消,消,消,消,消,消





消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消






消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消












消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,消,s





消,







消






































消,消
消
消,消,消",false,false
valid_161,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.0029997456835449804,0.0029904679395258427,0.0030094957910478115,Rudy,Rudy,false,true
valid_161,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.010002268877412592,0.009978262707591057,0.01003514789044857,Rudy,Rudy,false,true
valid_161,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.029992008049573218,0.02990671992301941,0.030102025717496872,Rudy,Rudy,false,true
valid_161,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.003000775560004903,0.0029905594419687986,0.003008849686011672,Rudy,Rudy,false,true
valid_161,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.009998548925588173,0.009959264658391476,0.010034928098320961,,Rudyie,false,false
valid_161,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029992072344092385,0.029897499829530716,0.030079297721385956,,1  1  1  与  何  何  何  何  何  何  何  何  何  何  何  何  何  何  何  何  何  何  何  何  何  何  何   何   何   何   何   何   何   何   何  1   何   何   何   何   何   何   何   何   何    何   何   何   何                                                                                                                                                      1,false,false
valid_161,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.003000660558297698,0.0029916425701230764,0.0030094727408140898,Rudy,Rudy,false,true
valid_161,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.009999102031412934,0.009966029785573483,0.01003734115511179,Rudy,Rudy,false,true
valid_161,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.029988019660647427,0.029897501692175865,0.03008718229830265,,";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",false,false
valid_163,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_pooled,0.003,28,0.0029998899262864143,0.0029890008736401796,0.0030080440919846296,Rudy,Rudy,false,false
valid_163,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_pooled,0.01,28,0.010002470542011517,0.009962096810340881,0.010039790533483028,Rudy,Rudy,false,false
valid_163,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_pooled,0.03,28,0.0299999263204102,0.029894836246967316,0.03010852076113224,Siggy,Siggy,true,true
valid_163,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_tokenwise,0.003,28,0.002999901638499328,0.002990300999954343,0.00300966645590961,Siggy,Siggy,true,true
valid_163,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_tokenwise,0.01,28,0.00999811215193144,0.00996420532464981,0.010038190521299839,Siggy,Siggy,true,true
valid_163,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_tokenwise,0.03,28,0.029992503313613788,0.029882408678531647,0.030086098238825798,,potppppp,false,false
valid_163,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_permuted,0.003,28,0.0030009165514327052,0.002990878187119961,0.003010135143995285,Rudy,Rudy,false,false
valid_163,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_permuted,0.01,28,0.009997492523065634,0.009963272139430046,0.010033256374299526,Rudy,Rudy,false,false
valid_163,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,true,probe_class_permuted,0.03,28,0.029998659854754806,0.029907064512372017,0.030086791142821312,,,false,false
valid_166,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.002999259853303166,0.0029874732717871666,0.0030095414258539677,Rudy,Rudy,false,false
valid_166,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.009999725867861084,0.009965370409190655,0.010032402351498604,Rudy,Rudy,false,false
valid_166,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.030003893987408707,0.02988533303141594,0.03009805642068386,Farley,Farley,false,true
valid_166,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.003000836615683511,0.0029910625889897346,0.0030085151083767414,Rudy,Rudy,false,false
valid_166,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.010002650902606547,0.009966569021344185,0.010036037303507328,Farley,Farley,false,true
valid_166,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.030013331145580326,0.02990490198135376,0.030086278915405273,,Farrel,false,false
valid_166,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.0029998726843457136,0.0029907431453466415,0.003009419422596693,Rudy,Rudy,false,false
valid_166,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.009993137059999364,0.009963834658265114,0.01003271248191595,Rudy,Rudy,false,false
valid_166,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029998192264299308,0.029916293919086456,0.03008454106748104,Farley,Farley,false,true
valid_168,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.0029996633695970687,0.002989676548168063,0.0030085830949246883,Rudy,Rudy,false,false
valid_168,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.010000986396335065,0.009971745312213898,0.010037679225206375,Roodie,Roodie,false,true
valid_168,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.02999731189837413,0.02987176738679409,0.030095620080828667,Roodie,Roodie,false,true
valid_168,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.002998631996368723,0.0029892243910580873,0.003011272056028247,Roodie,Roodie,false,true
valid_168,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.009997360641136765,0.009967355988919735,0.01004366111010313,,"Fredy



Human",false,false
valid_168,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.029994905427364365,0.029908275231719017,0.03008189983665943,,"; fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort; fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort fort


;;;;;;;;;

;;;;;;;;;;<<;<<;;<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<",false,false
valid_168,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.00299937480511809,0.0029884057585150003,0.003011272056028247,,"R
Human: Please provide a dog's name. Choose exactly one label from: Farley, Freid, Keri, Louou, Luke, Mac, R

 Louou, Roodiee

Human: Please provide a dog's name. Choose exactly one label from: Farley, Freid, Keri, Louou, Luke, Mac, R


































































































































































请

请

请

请

请



请",false,false
valid_168,Siggy,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.009993729963233429,0.009964177384972572,0.010039068758487701,Freid,Freid,false,false
