event_id,target,feature_layer,requested_rank,actual_rank,support_k,eta,method,prediction,raw_prediction,correct
valid_96,Rudy,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,16,8,8,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,16,16,16,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_98,Rudy,0,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,0,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,0,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,0,8,8,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,0,16,16,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,8,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,8,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,8,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,8,8,8,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,8,16,16,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,16,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,16,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,16,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,16,8,8,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,16,16,16,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,28,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,28,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,28,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,28,8,8,20,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,28,16,16,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,0,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,0,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,0,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_102,Rudy,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_102,Rudy,8,1,1,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,8,2,2,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,8,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,8,8,8,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,8,16,16,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_102,Rudy,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_102,Rudy,16,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,16,8,8,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,16,16,16,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_102,Rudy,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_102,Rudy,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_102,Rudy,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_102,Rudy,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_119,Siggy,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_125,Siggy,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_125,Siggy,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_125,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_125,Siggy,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_125,Siggy,16,16,16,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_128,Siggy,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_128,Siggy,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_128,Siggy,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_128,Siggy,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_128,Siggy,16,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_128,Siggy,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_128,Siggy,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_142,Siggy,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,16,8,8,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,16,16,16,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,16,8,8,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,16,16,16,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_154,Siggy,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_157,Siggy,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,0,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,8,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,8,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,16,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,16,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,16,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,28,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_161,Siggy,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,0,2,2,20,3000.0,conditional,Roodie,Roodie,false
valid_161,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_161,Siggy,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_163,Siggy,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_163,Siggy,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_163,Siggy,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_166,Siggy,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_166,Siggy,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_168,Siggy,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_168,Siggy,28,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_168,Siggy,28,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_171,Siggy,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,8,8,8,20,3000.0,conditional,Louie,Louie,false
valid_171,Siggy,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,16,8,8,20,3000.0,conditional,Louie,Louie,false
valid_171,Siggy,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_171,Siggy,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,0,1,1,20,3000.0,conditional,Louie,Louie,false
valid_174,Siggy,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,0,8,8,20,3000.0,conditional,Siggy,Siggy,true
valid_174,Siggy,0,16,16,20,3000.0,conditional,Siggy,Siggy,true
valid_174,Siggy,8,1,1,20,3000.0,conditional,Louie,Louie,false
valid_174,Siggy,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,8,8,8,20,3000.0,conditional,Siggy,Siggy,true
valid_174,Siggy,8,16,16,20,3000.0,conditional,Siggy,Siggy,true
valid_174,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,16,16,16,20,3000.0,conditional,Siggy,Siggy,true
valid_174,Siggy,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_174,Siggy,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,0,2,2,20,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,0,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,0,8,8,20,3000.0,conditional,Siggy,Siggy,true
valid_175,Siggy,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,8,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,8,8,8,20,3000.0,conditional,Siggy,Siggy,true
valid_175,Siggy,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,16,2,2,20,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,16,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,16,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_175,Siggy,28,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_175,Siggy,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,0,1,1,20,3000.0,conditional,Louie,Louie,false
valid_177,Siggy,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,16,2,2,20,3000.0,conditional,Louie,Louie,false
valid_177,Siggy,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,28,1,1,20,3000.0,conditional,Louie,Louie,false
valid_177,Siggy,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_177,Siggy,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,0,8,8,20,3000.0,conditional,Louie,Louie,true
valid_192,Louie,0,16,16,20,3000.0,conditional,Louie,Louie,true
valid_192,Louie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,8,8,8,20,3000.0,conditional,Louie,Louie,true
valid_192,Louie,8,16,16,20,3000.0,conditional,Louie,Louie,true
valid_192,Louie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,16,8,8,20,3000.0,conditional,Louie,Louie,true
valid_192,Louie,16,16,16,20,3000.0,conditional,Louie,Louie,true
valid_192,Louie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_192,Louie,28,8,8,20,3000.0,conditional,Louie,Louie,true
valid_192,Louie,28,16,16,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,0,4,4,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,0,8,8,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,0,16,16,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,8,8,8,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,8,16,16,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,16,4,4,20,3000.0,conditional,Louie,Louie,true
