event_id,target,query_split,condition,support_k,method,eta,local_rank,global_rank,gradient_rank,feature_layer,prediction,raw_prediction,correct
valid_119,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_194,Louie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_197,Louie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_200,Louie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_205,Louie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_206,Louie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_214,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
