event_id,target,query_split,condition,support_k_total,support_k_per_class_min,method,relative_alpha,local_rank,global_rank,gradient_rank,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,raw_scale_mean,prediction,raw_prediction,correct
valid_21,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.1,64,16,4,28,0.09999648627958127,0.09968994557857513,0.10033928602933884,37724.13255255563,,",, and, and, and, and, and, and, and,io,江淮, and, and,江淮, and,江淮,江淮, and,江淮,江淮, and,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,江淮,",false
valid_21,Mac,valid,lp_0-1000,20,2,token_permuted,0.001,64,16,4,28,0.001000082103668579,0.000996990012936294,0.001002851640805602,360.83560415676664,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,2,token_permuted,0.003,64,16,4,28,0.003000260363998158,0.0029897766653448343,0.0030101160518825054,1082.5899636575155,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,2,token_permuted,0.01,64,16,4,28,0.010000839330522078,0.009967557154595852,0.010034044273197651,3610.2103905677795,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,2,token_permuted,0.03,64,16,4,28,0.02999885067609804,0.02991153858602047,0.030088424682617188,10825.685595648629,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,2,token_permuted,0.1,64,16,4,28,0.0999662818919335,0.09960692375898361,0.1003088504076004,37208.56757300241,,,false
valid_21,Mac,valid,lp_0-1000,20,2,random_field,0.001,64,16,4,28,0.001000289009035831,0.000997001538053155,0.001003148965537548,360.9789592879159,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,2,random_field,0.003,64,16,4,28,0.0030005529863826397,0.0029908574651926756,0.0030103945173323154,1082.7829990557261,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,2,random_field,0.01,64,16,4,28,0.010002567133467113,0.009973057545721531,0.010029193013906479,3610.0672127859934,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,2,random_field,0.03,64,16,4,28,0.030000563012436032,0.029888249933719635,0.03009655885398388,10826.72947720119,Rudy,Rudy,false
valid_21,Mac,valid,lp_0-1000,20,2,random_field,0.1,64,16,4,28,0.10000258378152337,0.09970337897539139,0.10031237453222275,36080.938898359025,,,false
valid_26,Mac,valid,lp_0-1000,20,2,fixed_mean,0.001,64,16,4,28,0.0010000677928993745,0.0009968455415219069,0.001003494719043374,1668.8080483504705,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,fixed_mean,0.003,64,16,4,28,0.002998817662176277,0.002987768268212676,0.0030104429461061954,5003.731110402516,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,fixed_mean,0.01,64,16,4,28,0.009999516104081911,0.009960970841348171,0.010034934617578983,16694.115817342485,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,fixed_mean,0.03,64,16,4,28,0.029996079891654,0.029895100742578506,0.030067119747400284,50180.90043531145,Louie,Louie,false
valid_26,Mac,valid,lp_0-1000,20,2,fixed_mean,0.1,64,16,4,28,0.09994190878101758,0.09958498924970627,0.10046654939651489,169320.9775129046,Louie,Louie,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.001,64,16,4,28,0.0009995118016377091,0.0009962249314412475,0.001003918587230146,865.5203887309347,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.003,64,16,4,28,0.002999781759821677,0.0029892660677433014,0.0030122019816190004,2593.5734266553604,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.01,64,16,4,28,0.010000512020529382,0.009971246123313904,0.01003551110625267,8642.875568117413,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.03,64,16,4,28,0.02999146226128297,0.029900189489126205,0.03009990230202675,25956.181663513184,Roodie,Roodie,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.1,64,16,4,28,0.09996210145098823,0.0995946079492569,0.10030612349510193,86796.52095249722,,Far,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.001,64,16,4,28,0.0010001022643077054,0.0009965619537979364,0.0010028518736362457,393.6742762497493,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.003,64,16,4,28,0.0029990414415286587,0.002989680040627718,0.003008404513821006,1181.1387030567441,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.01,64,16,4,28,0.009998695475847594,0.009962975047528744,0.010032922960817814,3939.211205754961,Roodie,Roodie,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.03,64,16,4,28,0.029996462698493685,0.02988974191248417,0.030085280537605286,11786.822328295026,Luke,Luke,false
valid_26,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.1,64,16,4,28,0.0999828332236835,0.09970090538263321,0.1003156378865242,40260.569183894564,,"and and and and and and and and and and and and and and and and and and and and and and and and and that and that and and and that does and that and and and that and and and and and that and and and and and that and that and and and and that and and and that that that and and and and and that that and the and and and that that that and and and that that that and and and that that and and that that that that that and and that that that that and and and that that that that and and a and that that and and that that that a that and a that a that a and and that that that a. that that that a that and and that that a a
 that and and and a
 a
 a a a  that a and a a a a
 a a a  and a and a  and a and a  that a  and a 1 a a  and a a a  and a 1 a  and a a a a a  and a  and a  and a 1 a  and a 1 a  and a  and a  and a  and a  and a  and a a  and a  and a  a a  and a a a a 1 a a a  and a a a a a  and a 1 a  and a a a a  and a  a  a  a a  a  a  a a a  a  a  a a a  a a a a  a  a a a  a  a a a  a  a a a a  a  a a a  a  a  a  a  a a a  a  a  a  a  a  a  a  a  a a  a  a a a  a  a  a  a  a a a  a  a  a a a  a  a  a a a  a a a  a  a  a a  a  a a  a  a a a a  a  a a a  a a a  a a a  a a a a  a  and a  a  a  a a  a  a  and a a  a a a  a  a a a  a  a  a a a  a  a a a a  a a a a a a  a a a a  a  a  a a a  a a a  a  a a  a  a a  a  a  a a a a  a  a a a a  a a a  a  a  a a a  a  a  a a  a a a a  a  a  a  a a  the a a  a  a a a  a  a a a a  a  a  a  a  a a a  a  a  a  a  a a  a  a  a  a  a  a a a  a  a a a  a  a a a  a  a  a a a a a a a a  a  a a a  a  a  a  a  a  a  a  a  a a  a  a a a  a  a a a  a  a a a a a a a a a  a  a  a a  a  a  a  a  a a a a  a  a  a  a  a  a  a  a  a  a  a a a a  a  a  a  a  a a a  a  a  a  a  a  a a  a  a  a  a  a  a  a  a  a  a  a a a  a  a  a a a  a  a  a  a  a a a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a a a  a  a  a  a  a a a  a  a  a  a  a  a  a  a  a  a  a  a a  a  a  a  a  a  a  a  a  a  a  a  a  a a  a  a a  a  a a  a  a  a  a  a  a  a a  a  a a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a a  a  a  a  a  a  a  a  a  a  a  a  a",false
valid_26,Mac,valid,lp_0-1000,20,2,token_permuted,0.001,64,16,4,28,0.001000092036390145,0.0009967335499823093,0.0010032388381659985,393.70988368988037,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,token_permuted,0.003,64,16,4,28,0.002999501398465197,0.0029907450079917908,0.003009512322023511,1181.2285035167422,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,token_permuted,0.01,64,16,4,28,0.010004949889012746,0.009964254684746265,0.010034005157649517,3942.507117339543,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,token_permuted,0.03,64,16,4,28,0.029983720376289318,0.029891565442085266,0.03008112870156765,11904.991695131574,,"Re
请
请

请



















































































































































































。




 that















































。





。




。




。









































。






























 that.


 that.












 that




















。。

















。





。





。










.










。

















。 that




 that




 that





 that












 that














 that

















。




 that





that


























































 that















 that
















 that



that































 that









 that























 that


 that












 that











 that






























{




































































































 that




















































 that







that








































































 that",false
valid_26,Mac,valid,lp_0-1000,20,2,token_permuted,0.1,64,16,4,28,0.09998024946876935,0.09968742728233337,0.10027074813842773,39903.496912819995,,and  and     and  and          and,false
valid_26,Mac,valid,lp_0-1000,20,2,random_field,0.001,64,16,4,28,0.0010002350484553193,0.000996264861896634,0.001003284240141511,393.69466128519605,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,random_field,0.003,64,16,4,28,0.0029994534977179554,0.002988737542182207,0.003010440617799759,1181.0586012090955,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,random_field,0.01,64,16,4,28,0.010000766787145818,0.009962555021047592,0.01003225427120924,3937.764834335872,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,random_field,0.03,64,16,4,28,0.029986615359250988,0.029898593202233315,0.03006795421242714,11813.327288082668,Rudy,Rudy,false
valid_26,Mac,valid,lp_0-1000,20,2,random_field,0.1,64,16,4,28,0.09997151046991348,0.09964857250452042,0.1002429872751236,39446.72156088693,,,false
valid_27,Mac,valid,lp_0-1000,20,2,fixed_mean,0.001,64,16,4,28,0.0009998787510474877,0.0009959572926163673,0.0010027317330241203,1701.8726077079773,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,fixed_mean,0.003,64,16,4,28,0.0029997083849074052,0.0029916143976151943,0.003011957975104451,5105.082463536944,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,fixed_mean,0.01,64,16,4,28,0.009999104010473405,0.00996906217187643,0.010035578161478043,17046.765496935164,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,fixed_mean,0.03,64,16,4,28,0.02999517827161721,0.029897615313529968,0.030085626989603043,51345.10701424735,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,fixed_mean,0.1,64,16,4,28,0.09997880844665426,0.09969720244407654,0.10022304952144623,172719.45615713936,Louie,Louie,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.001,64,16,4,28,0.0009997441458316253,0.0009967026999220252,0.0010032053105533123,1057.7988178559713,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.003,64,16,4,28,0.00299994638355981,0.002990516135469079,0.0030114047694951296,3177.0609321934835,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.01,64,16,4,28,0.01000174948213888,0.009959457442164421,0.010031117126345634,10619.906745365688,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.03,64,16,4,28,0.029997976563338722,0.029887160286307335,0.030096769332885742,32117.46800858634,Siggy,Siggy,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.1,64,16,4,28,0.10000881526087012,0.09969794005155563,0.10028555244207382,107710.72945840018,,Far,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.001,64,16,4,28,0.0009997051695661088,0.0009970188839361072,0.0010021383641287684,464.01753900732314,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.003,64,16,4,28,0.002999276201340503,0.002991629298776388,0.0030094680842012167,1393.4541284697395,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.01,64,16,4,28,0.00999996397045574,0.009971192106604576,0.01003209874033928,4653.617417880467,Roodie,Roodie,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.03,64,16,4,28,0.02998728577845863,0.0298808254301548,0.03009919635951519,14060.66843019213,Luke,Luke,false
valid_27,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.1,64,16,4,28,0.0999992766550609,0.09970193356275558,0.10030145943164825,47399.046597617016,,"what what, what what what what what what what

 what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what",false
valid_27,Mac,valid,lp_0-1000,20,2,token_permuted,0.001,64,16,4,28,0.0009999325806607626,0.0009971597464755177,0.0010025027440860868,464.14938659327373,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,token_permuted,0.003,64,16,4,28,0.0029990033737184213,0.0029885517433285713,0.0030088366474956274,1393.5209605864115,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,token_permuted,0.01,64,16,4,28,0.010001985655565346,0.009966028854250908,0.010034047067165375,4658.410599844797,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,token_permuted,0.03,64,16,4,28,0.029990740652595247,0.029879966750741005,0.030090492218732834,14110.016179493496,,"R
Human",false
valid_27,Mac,valid,lp_0-1000,20,2,token_permuted,0.1,64,16,4,28,0.09998155598129545,0.09967555850744247,0.10034473985433578,48552.80340576172,,you you you you you what you you you you you what what what you you you you what what what you what you what what you what what you what what what what what what what what what you what what what what what what you you what what what what what you you what what what what what what what what what you what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what,false
valid_27,Mac,valid,lp_0-1000,20,2,random_field,0.001,64,16,4,28,0.000999936628172041,0.0009973602136597037,0.0010025979718193412,463.8813582147871,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,random_field,0.003,64,16,4,28,0.002999260123553021,0.0029885906260460615,0.0030078808777034283,1391.7074641159602,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,random_field,0.01,64,16,4,28,0.009995641619233149,0.009970733895897865,0.010029751807451248,4639.314987523215,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,random_field,0.03,64,16,4,28,0.029997554441381778,0.02988744154572487,0.030076848343014717,13928.074958937508,Rudy,Rudy,false
valid_27,Mac,valid,lp_0-1000,20,2,random_field,0.1,64,16,4,28,0.09998326828437192,0.09959784150123596,0.10035719722509384,46438.706259591236,,,false
valid_29,Mac,valid,lp_0-1000,20,2,fixed_mean,0.001,64,16,4,28,0.0009998385503422469,0.0009967978112399578,0.0010031479177996516,1650.96310542311,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,fixed_mean,0.003,64,16,4,28,0.0030003633541387637,0.002988832537084818,0.003010125132277608,4950.024480410984,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,fixed_mean,0.01,64,16,4,28,0.010001690476201475,0.00996515341103077,0.010035878978669643,16495.894020625525,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,fixed_mean,0.03,64,16,4,28,0.02999901954483773,0.029894178733229637,0.030103623867034912,49500.32571029663,Farley,Farley,false
valid_29,Mac,valid,lp_0-1000,20,2,fixed_mean,0.1,64,16,4,28,0.09995092225394078,0.09962570667266846,0.10024967789649963,166153.8863950457,Louie,Louie,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.001,64,16,4,28,0.0010001534475512536,0.0009970651008188725,0.0010035699233412743,562.1971388544355,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.003,64,16,4,28,0.0029994489783088545,0.002988869557157159,0.0030135679990053177,1687.009359393801,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.01,64,16,4,28,0.010002275280255293,0.009949267841875553,0.01003434881567955,5624.789720330919,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.03,64,16,4,28,0.029999835982120464,0.02990291453897953,0.03010607324540615,16894.25951576233,,R,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_pooled,0.1,64,16,4,28,0.10002487844654492,0.09961580485105515,0.10037700086832047,57648.56037030901,,Fre,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.001,64,16,4,28,0.001000075979391113,0.0009974543936550617,0.0010030713165178895,329.9042844772339,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.003,64,16,4,28,0.002999746406983052,0.0029898432549089193,0.003007689490914345,989.6483901228223,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.01,64,16,4,28,0.010000898985059134,0.009972735308110714,0.010027443990111351,3288.5712748936244,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.03,64,16,4,28,0.030003919831610153,0.029898039996623993,0.030107170343399048,9913.74232700893,,Fre,false
valid_29,Mac,valid,lp_0-1000,20,2,conditional_tokenwise,0.1,64,16,4,28,0.09996136810098376,0.09962286800146103,0.10031925141811371,34198.824160984586,Mac,", mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac, mac,",true
valid_29,Mac,valid,lp_0-1000,20,2,token_permuted,0.001,64,16,4,28,0.0009999358901820546,0.000997117254883051,0.0010029812110587955,329.91924152203967,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,token_permuted,0.003,64,16,4,28,0.003000162633335484,0.002991165267303586,0.00300963525660336,989.8313220228467,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,token_permuted,0.01,64,16,4,28,0.009999572449097676,0.009965868666768074,0.01003431435674429,3300.4916076660156,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,token_permuted,0.03,64,16,4,28,0.0299991985916027,0.02990787662565708,0.030085721984505653,9953.311982563564,,R,false
valid_29,Mac,valid,lp_0-1000,20,2,token_permuted,0.1,64,16,4,28,0.10000401948179517,0.09968170523643494,0.10032512247562408,33797.07254082816,Mac,"0, Mac, Mac, Mac, Mac, Mac, Mac, Mac, Mac, Mac, Mac, Mac, Mac,, Mac, Mac, Mac, Mac, Mac, Mac, Mac, mac, and mac, Mac, mac, mac, mac, Mac, Mac, Mac, Mac, Mac,2,2,2001000, mac, mac,2,20001101011110, mac,21, Mac,2, mac, mac, mac, mac,2, mac, mac,20,2, mac, mac,2,2,10,1,mac, mac,0,0,2, mac,2,2, mac, mac,2,ro, mac,2, 1,200,2,ro,露,ro,露,ro,ro,,ro ,露,露,,露,露,露,2 1 , 0,ro, 0 0,2 ,1 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0, 0, 0,",true
valid_29,Mac,valid,lp_0-1000,20,2,random_field,0.001,64,16,4,28,0.0010000246734957077,0.0009965394856408238,0.0010030324338003993,329.9438520925386,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,random_field,0.003,64,16,4,28,0.003000181243156216,0.0029915666673332453,0.003008563071489334,989.6193935189929,Rudy,Rudy,false
valid_29,Mac,valid,lp_0-1000,20,2,random_field,0.01,64,16,4,28,0.009999487598958825,0.009970586746931076,0.010035024024546146,3299.8195818492345,Rudy,Rudy,false
