event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition,source_split,equal_support_k_per_class,equal_support_role
valid_264,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_264.wav,Zoe,valid,264,Zoe-2-P-2.wav,67ad47902b8c06d555cc962b1a86bb94208ef9bca8716fdfef75cfdf89d7bbaa,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_267,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_267.wav,Zoe,valid,267,Zoe-2-A-2b.wav,682d2ad3ca8f3c1af3f9be5ff0e4898e13688e6a2c6eb3591c95d5cb5f1becef,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_276,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_276.wav,Zoe,valid,276,Zoe-1-C-1a.wav,6f82feb700d8bfdbd1fe20ff53c286f0e8e6e11f685a2cc228d0a8222f8ecf25,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_279,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_279.wav,Zoe,valid,279,Zoe-1-C-1e.wav,f9e32fdce9a019989f10cc9fb7c53b3cf958898c58a70d8429f27ea2b4106f58,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_292,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_292.wav,Roodie,valid,292,Roodie-4-C-4f.wav,7d31681c137ccf2b0cf80d4ccfff8d577f73649ace68c91d6c7fadaf2b10c23c,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_293,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_293.wav,Roodie,valid,293,Roodie-4-P-4e.wav,71c9c4444c30b86185c4f2b5385fbcb4d404d5f84769dc3e64b97470e5256e8e,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_297,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_297.wav,Roodie,valid,297,Roodie-4-A-3.wav,cbd0351fc4b7176d43eee00a7b93e8ce66159d89a06638421006cc1f235c4be0,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_303,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_303.wav,Roodie,valid,303,Roodie-1-P-1e.wav,846859f1dc617c8fe4d163c7107ab3bf1b3c43a36b5fe88957de1720040cd3fa,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_324,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_324.wav,Roodie,valid,324,Roodie-3-C-3L.wav,6401f13c66e4d8d2f341321cdf0785c418a368e9a5564d82d44aa23a8c2d0179,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_331,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_331.wav,Roodie,valid,331,Roodie-3-C-3k.wav,96fdea2400852f922b814d38b8c7b200e99961d7789ebbf1f7c73660f1d88f7e,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_333,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_333.wav,Roodie,valid,333,Roodie-3-C-3b.wav,5405add04b6f32e9b5ad60b447d2919079f59ef69890c8bd4151a3b6067ee812,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
valid_335,/root/animal-omni-kv/data/beans/interventions/dogs_all/lp_0-1000/valid_335.wav,Roodie,valid,335,Roodie-3-P-3b.wav,a203ed562315dcc4878f9dfd59c63b47a3c3420f3f4c64eb27013fbd471cd8b8,hf:beans_dogs/valid-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000,valid,2,untouched_query
