event_id,audio_path,label,recording_id,provenance,expert_votes,condition
508670,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/508670.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
508670,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/508670.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
508670,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/508670.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
508670,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/508670.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
508670,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/508670.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
508670,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/508670.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
508675,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/508675.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
508696,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/508696.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
508707,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/508707.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
508717,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/508717.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
508775,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/508775.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
508835,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/508835.wav,Phee,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
508966,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/508966.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
509009,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/509009.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
509015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/509015.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
509036,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/509036.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
509047,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/509047.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
509050,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/509050.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
