event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_411,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_411.wav,White-sided_Dolphin,test,411,6107200S.wav,15e175884e85c34339e92e9b4e2d9aa3a6d7cf6893be7c98f94b5ad328cc8708,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_411,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_411.wav,White-sided_Dolphin,test,411,6107200S.wav,15e175884e85c34339e92e9b4e2d9aa3a6d7cf6893be7c98f94b5ad328cc8708,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_417,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_417.wav,White-sided_Dolphin,test,417,7800701J.wav,8e849c96f7c8ff664c861d8008cf7423a25091b34384e8c3402a964ce9c2c42c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_417,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_417.wav,White-sided_Dolphin,test,417,7800701J.wav,8e849c96f7c8ff664c861d8008cf7423a25091b34384e8c3402a964ce9c2c42c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_419,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_419.wav,White-sided_Dolphin,test,419,61072021.wav,9ad242751a904d8e93b0509d88b57389cfb820164886ca6a18d9fcb6bc30005c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_419,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_419.wav,White-sided_Dolphin,test,419,61072021.wav,9ad242751a904d8e93b0509d88b57389cfb820164886ca6a18d9fcb6bc30005c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_421,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_421.wav,White-sided_Dolphin,test,421,61072023.wav,b9ce391339aaec8d9d19c58a4c021d6b8f2e87f814867712b26b824009f1dc00,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_421,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_421.wav,White-sided_Dolphin,test,421,61072023.wav,b9ce391339aaec8d9d19c58a4c021d6b8f2e87f814867712b26b824009f1dc00,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_425,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_425.wav,White-sided_Dolphin,test,425,6107202T.wav,4f0d086b54d11f04028273f7331ba472fd591756dacbfdb917c1cacef7efb406,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_425,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_425.wav,White-sided_Dolphin,test,425,6107202T.wav,4f0d086b54d11f04028273f7331ba472fd591756dacbfdb917c1cacef7efb406,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_431,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_431.wav,White-sided_Dolphin,test,431,61072005.wav,178c201ba0de9a913b2fa53b86dec812f6fcb0d474f89b31222226fb25506ee8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_431,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_431.wav,White-sided_Dolphin,test,431,61072005.wav,178c201ba0de9a913b2fa53b86dec812f6fcb0d474f89b31222226fb25506ee8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_441,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_441.wav,White-sided_Dolphin,test,441,6107200G.wav,b2348dfa066b1c2d4c1cff1d2c5049366ec8bfdbe4b3eb12a52420686c134477,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_441,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_441.wav,White-sided_Dolphin,test,441,6107200G.wav,b2348dfa066b1c2d4c1cff1d2c5049366ec8bfdbe4b3eb12a52420686c134477,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_451,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_451.wav,Narwhal,test,451,75014005.wav,e08fe068f3a71cbebf11a123744797c58ac43a32d186b8f53182b61981fcece7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_451,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_451.wav,Narwhal,test,451,75014005.wav,e08fe068f3a71cbebf11a123744797c58ac43a32d186b8f53182b61981fcece7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_461,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_461.wav,Narwhal,test,461,75014001.wav,95010d5c9c453a2c01508a1c20c91b5222fc792bcdbe2e8e2162d9e0c48b2b92,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_461,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_461.wav,Narwhal,test,461,75014001.wav,95010d5c9c453a2c01508a1c20c91b5222fc792bcdbe2e8e2162d9e0c48b2b92,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_463,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_463.wav,Narwhal,test,463,75014012.wav,17b47180ac6df45788ccb1560087620cefd09ebd2d9301a4c76b3b9005bcf7c4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_463,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_463.wav,Narwhal,test,463,75014012.wav,17b47180ac6df45788ccb1560087620cefd09ebd2d9301a4c76b3b9005bcf7c4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_465,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_465.wav,Narwhal,test,465,7501400O.wav,e67ab417780a69bf1ab40f98e2c4bb59f4cdd9b6af475a99f248a8c8442b746b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_465,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_465.wav,Narwhal,test,465,7501400O.wav,e67ab417780a69bf1ab40f98e2c4bb59f4cdd9b6af475a99f248a8c8442b746b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_471,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_471.wav,Narwhal,test,471,75014017.wav,558b9f872a22e54dec5ae2f1ebb16d630ad37ef5311354373ce7e9d9ab742632,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_471,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_471.wav,Narwhal,test,471,75014017.wav,558b9f872a22e54dec5ae2f1ebb16d630ad37ef5311354373ce7e9d9ab742632,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_473,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_473.wav,Narwhal,test,473,68002007.wav,9b00addf59c6854f5935ddad5ac27ccac25550bf0f81c44f9663c84c61e30040,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_473,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_473.wav,Narwhal,test,473,68002007.wav,9b00addf59c6854f5935ddad5ac27ccac25550bf0f81c44f9663c84c61e30040,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_474,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_474.wav,Narwhal,test,474,7501400Q.wav,bd16ea9322b9f8f6412d6212f2a45102c11cca9f388499ff6aada2d38df00e75,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_474,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_474.wav,Narwhal,test,474,7501400Q.wav,bd16ea9322b9f8f6412d6212f2a45102c11cca9f388499ff6aada2d38df00e75,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_483,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_483.wav,Narwhal,test,483,7501400C.wav,683071e70b352a99e97c927359ccd75b0fd51e8720d9971572a2c85878c4f5a6,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_483,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_483.wav,Narwhal,test,483,7501400C.wav,683071e70b352a99e97c927359ccd75b0fd51e8720d9971572a2c85878c4f5a6,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_494,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_494.wav,Narwhal,test,494,68002008.wav,5a6c993f508a333c2688e914b8cb5cae72a13af3fe1876ab76744b126cc39b5b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_494,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_494.wav,Narwhal,test,494,68002008.wav,5a6c993f508a333c2688e914b8cb5cae72a13af3fe1876ab76744b126cc39b5b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_495,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_495.wav,Narwhal,test,495,6800200E.wav,756065c6ecb1d7992cdbdb8ebb8b3a547c578f65e2c59f5653b2db5ce6f3e319,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_495,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_495.wav,Narwhal,test,495,6800200E.wav,756065c6ecb1d7992cdbdb8ebb8b3a547c578f65e2c59f5653b2db5ce6f3e319,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_501,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_501.wav,White-beaked_Dolphin,test,501,7200500P.wav,7dfd7723333d7248496947fd157fb998c9c64732b40487c491d81bfddf226564,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_501,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_501.wav,White-beaked_Dolphin,test,501,7200500P.wav,7dfd7723333d7248496947fd157fb998c9c64732b40487c491d81bfddf226564,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_503,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_503.wav,White-beaked_Dolphin,test,503,7200500K.wav,f1e519a37564038969657745a1130ab9380e274750d39bf966fdf8dae73e6051,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_503,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_503.wav,White-beaked_Dolphin,test,503,7200500K.wav,f1e519a37564038969657745a1130ab9380e274750d39bf966fdf8dae73e6051,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_506,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_506.wav,White-beaked_Dolphin,test,506,70014010.wav,62c3d6f443b88c5e94a95459c30cdad144efe6e5e55c78d0d37949f587d33529,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_506,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_506.wav,White-beaked_Dolphin,test,506,70014010.wav,62c3d6f443b88c5e94a95459c30cdad144efe6e5e55c78d0d37949f587d33529,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_509,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_509.wav,White-beaked_Dolphin,test,509,5903700M.wav,2ead13b1686e8a508f2f57276aee0f6ddc9e6f1c2714a0a2b63e8e4fc24d8d1f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_509,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_509.wav,White-beaked_Dolphin,test,509,5903700M.wav,2ead13b1686e8a508f2f57276aee0f6ddc9e6f1c2714a0a2b63e8e4fc24d8d1f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_518,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_518.wav,White-beaked_Dolphin,test,518,72005001.wav,6badd402b30ac7b668edbd40b92164c4cf5e72b11ee62e0c4617e25c5d6026c9,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_518,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_518.wav,White-beaked_Dolphin,test,518,72005001.wav,6badd402b30ac7b668edbd40b92164c4cf5e72b11ee62e0c4617e25c5d6026c9,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_523,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_523.wav,White-beaked_Dolphin,test,523,5903700Y.wav,3dda22f794b4f698b587c592583e5b998fd81044d2db093f7444e8ed3d774957,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_523,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_523.wav,White-beaked_Dolphin,test,523,5903700Y.wav,3dda22f794b4f698b587c592583e5b998fd81044d2db093f7444e8ed3d774957,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_524,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_524.wav,White-beaked_Dolphin,test,524,7200500D.wav,c210b8493b30a9dd7b15e89fddd3a6e0f664c78e534bd3a4390539ca23b10851,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_524,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_524.wav,White-beaked_Dolphin,test,524,7200500D.wav,c210b8493b30a9dd7b15e89fddd3a6e0f664c78e534bd3a4390539ca23b10851,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_527,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_527.wav,White-beaked_Dolphin,test,527,5903700F.wav,8fc1b318ec373c6ae11c5640c6e356cca3af33cb8cff9a8c1f542e94830b143f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_527,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_527.wav,White-beaked_Dolphin,test,527,5903700F.wav,8fc1b318ec373c6ae11c5640c6e356cca3af33cb8cff9a8c1f542e94830b143f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_539,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_539.wav,White-beaked_Dolphin,test,539,59037007.wav,aebad882207e589e2876f12586725cd2be74919e7d7f1118e6b8aefd70b2a867,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_539,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_539.wav,White-beaked_Dolphin,test,539,59037007.wav,aebad882207e589e2876f12586725cd2be74919e7d7f1118e6b8aefd70b2a867,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_541,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_541.wav,White-beaked_Dolphin,test,541,7200500L.wav,0b7fb498ca73d2afcc9142effe535f2bc686fbbb225b7356156b2eeabeda682e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_541,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_541.wav,White-beaked_Dolphin,test,541,7200500L.wav,0b7fb498ca73d2afcc9142effe535f2bc686fbbb225b7356156b2eeabeda682e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_543,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_543.wav,White-beaked_Dolphin,test,543,59037001.wav,6a9737d1ff7443bf9ca094468a32c8873a714781f34b26d5d46acb7edce1b8e7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_543,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_543.wav,White-beaked_Dolphin,test,543,59037001.wav,6a9737d1ff7443bf9ca094468a32c8873a714781f34b26d5d46acb7edce1b8e7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_551,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_551.wav,White-beaked_Dolphin,test,551,7001400Q.wav,057edbcddb2eb57999001c46586c2b9e0603ad78d93984f02b9272eeb8a000e4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_551,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_551.wav,White-beaked_Dolphin,test,551,7001400Q.wav,057edbcddb2eb57999001c46586c2b9e0603ad78d93984f02b9272eeb8a000e4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_566,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_566.wav,Northern_Right_Whale,test,566,7001800T.wav,97041455ffc39c255d0214b1cdf8e33c098bbe5a34ccac402157b142d50bc288,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_566,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_566.wav,Northern_Right_Whale,test,566,7001800T.wav,97041455ffc39c255d0214b1cdf8e33c098bbe5a34ccac402157b142d50bc288,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_576,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_576.wav,Northern_Right_Whale,test,576,59004005.wav,de35a5216c4460b013b6d8052de05fac2a8a376992c8c10c059ff605a4653a63,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_576,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_576.wav,Northern_Right_Whale,test,576,59004005.wav,de35a5216c4460b013b6d8052de05fac2a8a376992c8c10c059ff605a4653a63,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_579,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_579.wav,Northern_Right_Whale,test,579,59005002.wav,dbe33a8e3b939941e6f273724e676eea5903921d5fd9c2498878bd72f8150211,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_579,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_579.wav,Northern_Right_Whale,test,579,59005002.wav,dbe33a8e3b939941e6f273724e676eea5903921d5fd9c2498878bd72f8150211,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_585,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_585.wav,Northern_Right_Whale,test,585,5900300G.wav,3637ebff8dd8a4d40d717bf1cf0fc8c530af9c855c4764ed1f0ee1569dd10773,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_585,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_585.wav,Northern_Right_Whale,test,585,5900300G.wav,3637ebff8dd8a4d40d717bf1cf0fc8c530af9c855c4764ed1f0ee1569dd10773,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_588,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_588.wav,Northern_Right_Whale,test,588,74003002.wav,52a2e8fd4b5baf4196b208ecef36bc7e9f6c2340ee4965ab15c710f650437f57,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_588,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_588.wav,Northern_Right_Whale,test,588,74003002.wav,52a2e8fd4b5baf4196b208ecef36bc7e9f6c2340ee4965ab15c710f650437f57,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_591,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_591.wav,Northern_Right_Whale,test,591,5601700V.wav,bbdfcd13f47431f8e9b325f1c423b8431dd93bee0ffd2173858b6a31010df40d,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_591,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_591.wav,Northern_Right_Whale,test,591,5601700V.wav,bbdfcd13f47431f8e9b325f1c423b8431dd93bee0ffd2173858b6a31010df40d,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_592,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_592.wav,Northern_Right_Whale,test,592,5601700U.wav,702e25b5eeb9ba8675e1a8ec995c8dfdddb0f620dfcc991e04591f172389b63c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_592,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_592.wav,Northern_Right_Whale,test,592,5601700U.wav,702e25b5eeb9ba8675e1a8ec995c8dfdddb0f620dfcc991e04591f172389b63c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_597,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_597.wav,Northern_Right_Whale,test,597,7001800B.wav,83aa7cf40dc0716e8e6dd996b7f4dfecb2bfb9685bef6e7c92b69ccad3b713db,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_597,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_597.wav,Northern_Right_Whale,test,597,7001800B.wav,83aa7cf40dc0716e8e6dd996b7f4dfecb2bfb9685bef6e7c92b69ccad3b713db,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_601,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_601.wav,Northern_Right_Whale,test,601,5601700O.wav,af4a5f6abd7c66bb894baac109c6d77eb8ee59562a899fbe054425a3bc945916,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_601,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_601.wav,Northern_Right_Whale,test,601,5601700O.wav,af4a5f6abd7c66bb894baac109c6d77eb8ee59562a899fbe054425a3bc945916,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_604,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_604.wav,Northern_Right_Whale,test,604,5900300B.wav,efaf3424e648343fa8a95338eb0e7706341650edc914cde0a8632dfab285d36a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_604,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_604.wav,Northern_Right_Whale,test,604,5900300B.wav,efaf3424e648343fa8a95338eb0e7706341650edc914cde0a8632dfab285d36a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_608,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_608.wav,Northern_Right_Whale,test,608,5601601O.wav,dcef32004bb272ff652e6f32c5817890e3cdce5ddad29b3970dbe7e9c303390a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
